timestamp,X1,X2,X3,X4,y
494.0,0.0115207149909575,-2.6831392665283915,-0.3158592692124499,-0.16804159247998557,-2.3026135834942068
495.0,-0.19168010993801593,0.794443729856503,-0.4092449908777986,0.19195289109494149,0.2476272637009121
496.0,-1.0132235505424738,-0.8467345889101018,1.0694799183442405,0.12032025238934728,-3.103082666868487
497.0,0.25776871268117063,-0.14164678475200132,0.3876991244398986,0.6107272668338118,1.0473027166890225
498.0,-0.7264832388107507,-0.41878413110962986,-0.9582884434731231,-0.3754350284858083,-2.261136445333728
499.0,1.5733417971670463,0.16998195751089018,-0.39803130054809416,-0.7622704466159528,0.695472952004125
500.0,0.1815326676569661,-0.3257558819309377,1.4678614369977638,1.0038859937170177,1.053930777307009
501.0,-1.4634000809349128,0.6457769333091025,-0.7221976809739443,-0.45132353468265457,-2.0527005627706094
502.0,-1.0832723158986775,-1.6290929355251564,-0.2243344724421189,-0.9633451168885199,-3.3023481211540804
503.0,0.06197873938734168,-0.5598103883881547,-0.6036778288896704,1.8860383130983998,-0.4901436366949378
504.0,1.1670456769172795,0.7790151334043457,-1.3188503218849101,1.0762349520755488,2.734833501883223
505.0,-0.8431922260221635,-0.42616835386337165,-2.6592785966045747,-0.28104792468158496,-4.217741774499414
506.0,-0.8157484055445974,-0.639645640339379,0.06420633617444536,0.46721937253935925,-1.3681177403453686
507.0,1.1079092121627363,0.9463066229693311,-0.09220645133523504,-0.3639923045414077,2.22411801783639
508.0,-1.4341788610380755,-0.39921960798537853,-0.22330948641273637,-1.3080209569654992,-2.3630466004622663
509.0,-0.7264783411264826,-0.9931256869334201,-0.9864061614439058,-0.3390937163391349,-2.4860260192730546
510.0,0.26339933771078694,-1.5390759867202541,1.661888872952706,-1.7234680614457627,-0.6768815855195797
511.0,0.024247182183424917,0.6851225025088278,1.1419529713453018,0.31542250813453504,0.41938512498222535
512.0,-0.21315877875235156,-2.059596019886964,0.8053945836635877,-0.42735423802164507,-1.1554995389705323
513.0,0.40711020182309415,-1.5406790473523437,-1.2719189914062237,-1.212899823815762,-0.8920434932682625
514.0,0.5959216905956599,-1.235434755029249,0.08000722185928036,0.189048968846359,-2.8298449786147213
515.0,-1.1127929395947118,2.417185467160522,-0.6209631007908271,2.1024678392402385,-0.2789491694867558
516.0,0.26162866426280923,0.08434361106220706,-0.33866015407301425,0.5295129025628849,0.5482440236344797
517.0,0.8835729104809252,-1.1045904340347525,0.03888986890928214,1.0347019976045537,1.8597361882630592
518.0,-0.7841292986909046,-0.5523376867199216,0.13507333948780753,0.4354747731577588,-0.5184956915981447
519.0,-0.6659152233707107,1.364687996848463,-0.10217843182663061,-0.3744607655252946,0.5559578322999703
520.0,0.5265274141493329,-0.31776786334927154,0.1628320497999071,-1.4167231466892574,-0.8262338259660287
521.0,-1.334379302362649,0.34659456308070624,-2.1255334793110503,-0.9576708781035342,-3.8999117669801
522.0,-2.9105066434792084,0.48227312660027094,-1.1716039438454031,1.3175806485714097,-4.457996803397207
523.0,-0.15565054571597006,1.285252452569062,-0.966391521115131,2.0014804616654462,-0.020946522090118713
524.0,-0.01050835721880673,0.0907412877554991,-0.8673954168482115,2.027299541940187,-0.556254579759324
525.0,-0.8021600205631967,0.5371854534123259,-0.7784619394007768,-0.6544474995361956,-1.8766497831776348
526.0,-0.7237861135623497,-1.3772843928337322,-1.0523105605479177,-1.991408119657091,-3.7000662637790116
527.0,0.7349588217184598,-1.1593857928900522,-0.23098285755676926,0.7400881897024751,-0.4940360196203372
528.0,0.5089039038817392,0.8547070231343356,0.05071283709035277,-1.5247047032929237,1.6534278470702946
529.0,-2.1628156817559114,0.8082967234357459,-0.49878703161377297,-0.7929723568682051,-3.6748514965144436
530.0,2.3769546296167032,-2.5718760508049465,0.1912201812617835,0.9411748202476833,0.6656399114705698
531.0,1.5747908334128695,-0.9260990402624617,-1.316928981228807,-0.805498955153191,0.42557278674529886
532.0,-1.4173990563429422,0.2714389377200499,2.2867471467470253,0.008934252521271141,-1.1640233920593188
533.0,1.4382655246353866,-0.11804143621262005,0.008664915526927622,-1.5566518477381577,1.2494992999736
534.0,-0.14899627246701727,1.3432718670146642,-0.15859298100980435,1.9165711254529332,1.5380043038560074
535.0,0.25006697316856774,0.31580813544891906,-1.3266222942739723,0.3751698024358255,-0.12273050168098519
536.0,-0.8303338497271531,-0.12862771472607867,0.2500684768512437,-0.033284152253732636,-1.1102292371757334
537.0,0.33309326577051246,-0.3881005805892887,-1.6419522621239606,1.6532396368673397,-1.0554932718770704
538.0,-0.4726763318646676,0.6912293272680654,0.9831071290691994,1.3034661048162715,1.314952873984474
539.0,-0.17774246116199413,-0.07061775616513288,-1.667116398183613,0.5969554500741799,-1.7962271563176588
540.0,-0.46350280117542464,-0.23279800939066667,-0.6959410118262606,-0.2272118495952645,0.05530949702949761
541.0,-1.2068846043338022,0.331318135500387,-0.6357826077434126,1.298400955733019,-0.56354251140926
542.0,-0.09964516289696611,1.836661558763262,-1.3568321079829453,-1.3462276404801565,-1.2483201488658087
543.0,-0.3258837250430749,-0.46966289377983816,-2.0980333500374173,0.25366808747789177,-1.2857817262841762
544.0,0.29910532404734314,0.018692865690710783,0.44240810006552345,-0.1017736858791717,1.0643654544545398
545.0,0.689709070640994,2.9943703190083104,-0.809243623780785,-0.6663610404842459,4.505752672573003
546.0,-1.6250187532800036,-1.7422791753078244,-1.5058670649318109,-0.5224038843795807,-3.8327239344528112
547.0,0.48271608056356585,-0.07876618796270385,-0.28978355829723235,0.8843869764554474,0.9044985708741059
548.0,1.0577387572018873,-0.05592986171805345,-1.3532047039792214,-1.6347909364762985,1.1210398117618554
549.0,0.5462570525931684,1.6216163725453963,0.07224758347823357,-0.9453226913988129,1.7542154814181277
550.0,0.9683381483153034,-0.4419779100106783,0.15309191775790554,-0.12032717364531885,2.303844823172973
551.0,-1.0324042404800777,-1.6856502449407802,1.111356666060722,-0.9306590228889687,-2.7415963298635813
552.0,0.16261242220088443,-0.886870351754365,0.49663367118412316,-0.05828293672383022,0.29901131917364765
553.0,1.4636517242882754,-0.9607426273489137,-0.538877093173179,-1.013243652573831,0.021321058443415586
554.0,0.282167254587521,-1.5058664348914972,-0.8328861193304126,-1.9000586839862301,-0.7049702629337995
555.0,0.10627384731656803,-0.4069674224771927,0.7593414773907939,0.011455382975414333,0.9978628150706991
556.0,2.223191414556999,0.43488681319512645,0.14374854054809028,-0.5678122675273399,3.413257638249562
557.0,0.43735939564122084,-1.5819305150452776,-0.096200452537751,-0.4262900951893703,-2.097372558428669
558.0,0.01093005517173032,-0.019948457443865135,-1.894074584074658,0.30630474876797853,0.06544505081017771
559.0,-0.0930033085735066,0.38121347495141755,0.05610867629782676,0.9743224427901342,1.0690884058054355
560.0,-0.7397808942026447,0.33162035801116807,0.824329129735133,-0.4734493115456211,-0.8805354321595695
561.0,0.6132253087957461,-0.0970617636857948,1.9595676248178642,0.0837759465576094,2.244915200185405
562.0,0.6403188844898641,-1.826869089470883,-0.5689317710877264,-2.8124175731557903,-3.3700658437683275
563.0,-0.0716178335240859,0.8003544987438698,-0.20262615262776318,1.151942905815095,1.4948762485221325
564.0,0.6903605739788224,0.3454944532337227,1.2540186336734365,0.3726622325394939,0.5278827119819383
565.0,0.04778663945892215,1.2281865714251832,-1.0195721348886686,-1.2423045815436857,0.7214101719924486
566.0,-1.7541038799099908,-0.009934636154303868,-0.6166986442876273,0.22178189252049021,-1.6292392846659112
567.0,-0.22636279839618312,-1.0925285435944232,0.5012659158253064,0.450727972545413,-1.264761223660817
568.0,0.28236166582537137,0.22059265274380016,-1.6300939596531208,-0.24306438359049445,-0.10068524487219294
569.0,-0.5535617316261658,-0.38673502053102027,-0.7597228465124016,-1.816180861649331,-1.8864761979196973
570.0,0.9284231156681714,-0.7801689628970395,1.5724518565994159,-0.3033816705176828,0.1306825894317316
571.0,-0.3471090081998221,0.579670587590332,0.17669361507012946,-0.013376399808789753,-0.9987407155828637
572.0,0.7709408408961368,0.933875761310778,-0.4028922851152566,0.36649205807481167,0.1190371168813451
573.0,-1.4056574495424847,0.8166664398080471,-0.4979096003411633,0.11061850097684192,-0.3285390415076319
574.0,1.5940205141198884,0.1573271774452768,-0.6204054637900822,1.2590259687638978,3.3161917154741647
575.0,-0.30570909487342035,0.2950472246009267,0.7066276590099962,0.33571789320385376,-0.685385989347765
576.0,-0.6374491974333141,-1.4369920346812088,2.989061629783834,-1.0522475961776654,-0.9921824301777316
577.0,2.123278043421518,1.7242557339736508,-0.5174940925681849,0.5777415185760557,2.956875950647404
578.0,0.7234591372547621,-0.5973190387932188,-0.1193649538089131,0.35687224372992715,0.8285426248431967
579.0,-0.5867638059347318,0.227665684865583,1.509154013517755,1.0518602358309144,-2.2839100227782403
580.0,-0.9385248845997478,-1.5770733616060524,-0.7491000910746725,0.21727948462314395,-4.7683072569873
581.0,0.8027069214177459,-0.254493303646291,0.22752384007032267,0.6462794635339528,0.35562038804052576
582.0,0.5157439745149813,-0.13240415266379077,-0.002896210161606043,-1.4447289403270889,-2.025528600433849
583.0,-1.1284572034021674,-0.6922311441050699,0.18388659041805838,0.9445849769210617,-1.3604469786518543
584.0,-1.8914777042274653,0.535809274565011,0.8945737143625214,0.8910660706019631,-1.2424797418915032
585.0,-0.5682274167612054,-0.3334581567846512,-0.4536379706190328,-1.1746834179339904,-2.990926484869255
586.0,-1.6050180851117548,-0.9460201400369238,0.35329662089247676,-0.15744108117254624,-2.737963488249971
587.0,-0.14847940578861507,-0.20714930718939964,-0.7783523038270038,0.6243453048724051,-1.0072661378724066
588.0,-0.1450413456815153,0.07069431028113363,-0.7196307255495376,-0.8591550096309163,-0.08683890461177113
589.0,-0.3476704006433976,0.27432430172555566,-0.011735586831707964,0.5260736075762021,0.1073305150130783
590.0,0.8502581975610474,-2.3896468153646824,0.23689623529941137,-0.033106578732052444,-0.5772785315325213
591.0,-1.615019295385656,1.2416744531699588,0.044719807979937756,0.010084945897768982,-0.9138546973445362
592.0,-0.41854457466257966,0.15872556049428654,0.5277196897548974,-0.06919622003590095,-2.392590551947821
593.0,-1.275705948998318,-1.8524300050905675,1.7555639296362564,-0.5040659481547923,-3.4314551654647087
594.0,-0.5137685492206091,-0.5699439911206943,-0.5681138389025591,0.5208423273779957,-0.31209130782035455
595.0,-1.7055909548584036,1.2707331425302026,1.6709730726577317,-0.40077978123778263,1.0193146962866806
596.0,-0.3832065399516333,-0.808851097709127,0.1787700343754417,0.5631179188146861,-0.6146360085047783
597.0,-0.03434017414227178,-0.6298064050071147,-1.2495818603393813,0.7628685619403509,-2.4518880995176815
598.0,1.1616090972779365,0.9665167516528358,0.35832975041478665,0.20505270081591845,3.451172858764466
599.0,-0.563125276295427,-0.5715848388888596,0.26649782924066345,-0.2557952765001144,-1.7181735332719676
600.0,-0.44867937766399213,2.4329997351171446,-1.008111218324793,-1.4274977536439077,0.5298735031263115
601.0,-1.009332306821586,0.5050743809167036,0.7690759768592539,1.4005454577671752,0.7608908884182476
602.0,0.10791204288379655,-1.3909275040091456,0.6047993096867814,0.9186573490738935,-0.6136359339900888
603.0,-1.3913965334907867,-0.7359180351728717,-2.069629791821187,0.5095979190724026,-2.47449792999839
604.0,0.5247680926486468,-0.8386088637660847,2.119574294019659,0.3297149748817284,1.7032902298593455
605.0,0.2926518129548782,0.12968780787480613,-0.894317127928845,1.1721139003619754,1.568511194347265
606.0,-1.8581306467777934,-2.059170365424675,1.3499255134958905,-1.1907548865291,-5.458114167512551
607.0,0.6501059375662523,1.0093052996703324,1.3564482437170606,-1.0568211338167446,1.6184603647704585
608.0,1.1352273593486413,0.4899068300527695,0.517004566579674,0.09831392648152174,1.9256633107533068
609.0,1.329932617359679,0.7249541646718445,0.4809274812754593,-0.11380971811413469,2.7124568826692967
610.0,0.9556807800830845,1.12872286918455,2.486361787549315,0.41712607001300595,2.9721688095615924
611.0,-0.04440674271803662,-1.0641182920895604,-1.920966925673238,0.43001258712562124,-2.846789353404506
612.0,0.358184125304598,0.6257023810562627,2.099355989184569,-0.04306990665191339,3.2457684715508917
613.0,-1.2434413154485857,1.8167316274895504,-1.110279896857616,-0.32562674221161864,0.8784429210972158
614.0,-0.14284894608126017,0.9791899381723964,1.536112738544605,1.3987557067573395,3.6886594654100073
615.0,-2.037598739591331,-0.512172935562134,2.621458948141599,-0.3902549276238937,-2.7425821387492793
616.0,0.08085527025855992,0.8453225689090605,-1.322730375361547,0.38853401442865143,-0.9986417184471247
617.0,0.579641030730796,0.2459720811242719,-0.37203418820010137,0.4701340541786871,-0.1791460264189021
618.0,0.05760719513243422,-0.8717223216681874,2.9288623388306783,-0.9832829245879596,0.8915957733964397
619.0,0.9995425509729604,0.11937935954085342,0.07633932275241685,0.6693491284284017,0.16230242511306647
620.0,-0.7568811224643246,0.278922998160999,-0.6390224325729852,-1.277363562606058,0.6269918332811089
621.0,0.21038567883130385,-1.215016793216591,-0.9523426464432921,1.348275328749831,-1.3070005029195522
622.0,1.3843623621792243,-0.3551404082340196,-0.6040839069930581,0.5702401597191287,2.012059747803746
623.0,-0.4417221401164782,0.09893517568781403,-1.174418304162742,-3.0328333918165034,-1.0204823901554145
624.0,0.7485291878409834,0.5621959257642268,-0.518160851604773,-0.0446744124807063,2.723041121782853
625.0,-0.18642059785074175,0.20062676604894533,-1.2722881593172093,1.9067675458365767,-1.6981154376511105
626.0,-1.0407862338364888,0.06488461390522483,0.4714898056032831,-0.1774688885009744,-1.1602964927422135
627.0,-0.3006209243824627,-0.46389554800994715,2.6900640970968066,-0.08361900564721343,1.2381123157399596
628.0,-0.315833215613206,2.148742442307061,0.8840892931824875,0.1189059578900529,2.801804540813861
629.0,-0.33564950080980827,-0.4086412732950457,0.47824111536438907,-1.562118559469265,-0.129356004777616
630.0,1.9437956994325278,-0.07798598583320233,0.6225940306157915,0.8106357045081652,3.183372309169946
631.0,0.27230659037237576,-0.6293203110784166,1.0907934407750095,-0.2245796909844109,1.0384864203014441
632.0,-0.9682035249579831,1.4574211517326712,0.2801059350625902,-1.2517660059968354,-0.23029469909364336
633.0,0.026951215761282305,-0.2668574720633729,0.645449408157751,0.1608991931530017,0.23182034492785178
634.0,0.5462101709615943,-0.9648787880055497,0.34140332417471647,0.22946670150615606,-1.722459817180499
635.0,-0.6799598960835267,-1.298162802974789,-0.0545658174794951,0.6153386619416681,-1.3672584858010117
636.0,0.3424048640674543,2.535339636191172,0.7396361482251876,1.2641184578896403,1.4168828332896635
637.0,-0.0676931081729711,-0.8295907541395549,0.8155483781269836,0.8113918110708672,0.050229953534683014
638.0,-0.2027192170588042,0.034593809502845206,0.20961437225906498,-1.245758463356974,0.8044857116673658
639.0,0.9144959697208296,0.5744650738307195,-1.8609296140985632,2.673547168929027,1.05618911672755
640.0,-1.0655173971424292,0.2972738387920468,-1.6826422293088037,-0.449522090211824,-3.2185896918058177
641.0,0.12763272850841156,-0.4839516824472813,-0.9754654558301642,0.010890549730949233,1.032834198821133
642.0,-0.45812954125773636,1.058447750639824,0.3437550113963874,-0.22656580552060357,0.6430085764962074
643.0,-0.4177549995223437,0.7619772136451348,-0.14048694952307023,-1.8412062396272533,-2.027967509080336
644.0,-0.49094946714791543,0.8798631216027746,1.4220320135540794,0.419568648068805,0.6975768190749367
645.0,1.726697964945075,-2.651288518207274,0.5327795671229026,-1.1343538850027057,0.10007328151745704
646.0,0.9874919263630552,0.7558007766707149,-0.666591745505644,0.8120865420481581,1.2386808063081278
647.0,1.5757215007759624,0.8101056824339605,0.7032651719505155,-0.9902830270260495,1.3437669516880084
648.0,0.34380031543444356,0.3761346370820612,0.9404950213180505,-0.9357591343082079,2.7186778646552825
649.0,1.40086553784321,-2.1597262538480306,2.2369441876005527,0.12585040055304753,1.743138504656002
650.0,-1.8726533160239776,-0.46775007035798644,1.2939916208687396,-0.6841360086266812,-2.519478167788879
651.0,-0.9330043536915564,0.925952236227377,0.3598624609095499,-0.7912950178787531,-2.091208990025462
652.0,-0.6668886889819459,-1.4846027352200142,-1.4340128753120602,1.4429986609831738,-3.078108645584301
653.0,0.9527064352294203,1.5164809682147289,-1.8673450175259612,0.6196761769839195,1.2934421124899973
654.0,-1.057811720861264,0.5325485257861727,0.37074323106503726,-1.145031800313157,-1.4785979135978837
655.0,0.5556051426107618,-0.24557644444983195,-1.0175442547944837,0.2913124146352062,-0.14987050570343288
656.0,0.7248476077495782,-1.3154587453901037,0.2649034837548308,1.185185883707562,-1.2242758566121972
657.0,-1.3587149822972435,-1.700440475352921,0.5181641416620703,-1.8554654352924413,-2.346128380056451
658.0,-0.455962414620154,-0.9263021513187463,0.10897287134236112,0.17758024804395586,-1.1643799703397526
659.0,0.2895127450814052,-0.09189632479469935,1.746468472025097,0.936140240096712,1.4742839005968555
660.0,0.30863742716842146,0.036661825702928745,-1.5372477260803408,0.8022563393997947,-0.849780959101079
661.0,0.3966002147472932,-0.39006402515487604,0.8187117505718814,-1.3492758644609903,-0.11855980418025414
662.0,-1.636014754209627,0.3723247006564129,0.6402686940501179,-0.23256500227405216,-1.935335219298927
663.0,-0.23849809054983978,-0.22520543870425194,1.6684085177486814,-1.0030567051257686,0.3620166841397785
664.0,0.14878440803345694,-0.7156317957052121,0.6313719935612624,-0.10487914115065647,0.7735281912389596
665.0,-0.12908174666720265,0.7903955848543188,-2.292340861652052,0.3668741937943766,0.04620082355070543
666.0,-0.31357470863860826,-1.622370365841617,-1.3900138115686902,-0.9917405698731878,-3.1113078806414727
667.0,0.3698550629930774,0.14324227519654253,1.4931825832492347,-0.3472633237212237,0.48165413593674933
668.0,0.6611177447652333,-1.9785247471124479,-0.9053922214365637,1.5821362704406094,-1.0501622251396285
669.0,-0.7367367680557566,-0.6547580225215093,0.6587912909907673,0.8351470759293922,-0.02929845223188765
670.0,1.6696005671975152,-0.07696023359042825,0.8648371294471031,1.5987691384011191,2.82063548649181
671.0,-0.17641780799389917,0.2932459358704966,-0.466857302002284,-0.19981102443184073,-0.46719251560132724
672.0,-0.11703979282524807,-1.4311894214100693,-0.7422728099654966,1.276845425503846,-1.5415087639181517
673.0,-0.17380215959000134,-0.3024407033579199,0.8355438502151279,1.7151282236761212,0.5882579666802685
674.0,-1.7641004491925623,-0.30740104604897583,1.8431851105266353,-1.9080054162234565,-1.6636683625998254
675.0,1.1964124955963171,-0.992391454174414,0.6014809103004781,0.5364538047678958,1.7195753563153242
676.0,-1.9761761549203456,0.42065985678833256,-0.6796227722684166,-1.566193456409433,-2.4468575481987322
677.0,-0.5421843158739522,-0.7012000755587079,-0.15861627981797882,1.8555106091360456,0.06250887924644755
678.0,-1.0462144822914459,-0.5555350469484452,0.7318785951794611,0.38961537485695674,-2.196291903181895
679.0,-0.03595411250650489,1.3316394436015797,-0.7347335792309707,-0.38814695351482126,0.23996024826354623
680.0,-1.1217341641161327,0.37345964180631913,0.6866199587139049,-0.10154621741469896,-1.6902500604074506
681.0,0.6277277922381813,-0.09409599882970048,2.3869514442835107,-1.331282254046358,1.452165734757538
682.0,-0.31734297898571145,-0.09232026203393578,0.353705461816384,0.1388426390763793,0.7081948105342861
683.0,1.1158921054358013,0.6866452810157919,1.1377867235346244,0.1344245029005117,1.7282951856801065
684.0,-1.5621826090934683,0.08271755901154272,-0.14953536415021879,0.5164497849389105,-2.7039831170544746
685.0,-1.0185846688758209,0.07382498228080556,-1.5447439934769256,0.6874102430142807,-2.774781046882785
686.0,1.2089423941651145,1.175857085120326,-1.0748468557460058,-1.2815842075379644,0.6188302160111115
687.0,-2.1438550296039036,-2.186033786072593,0.9083378190201177,-0.2579246675284361,-2.253965026076768
688.0,1.70513484374918,-0.2214121225670344,-1.7500167337261732,-1.3135962982577694,1.1320826838716167
689.0,-0.3682969723884107,0.44509451775527614,0.1483722699088362,0.45347025194311497,-0.8670273699528952
690.0,0.22543887966106319,0.6567151676518438,-0.02405088333512272,0.7294494637536976,1.9235046520824846
691.0,-0.6949222047253043,-0.11648126567217228,1.2934346055516086,-1.0779912695971192,-0.6331397437428515
692.0,1.0438143655540166,-1.821310980150974,0.8920823434950169,-0.4534726316473466,2.1624465009805216
693.0,1.0839525196773792,-0.6024039886118767,-0.9696911737627195,-1.9422999994164625,-2.1508714933155293
694.0,1.8884107670099568,-1.6512340516824897,-0.37581554569645326,-0.28940875747906963,0.8990169293409218
695.0,-0.1905033631136754,1.8604712133927082,1.4649871838857031,-0.6795498163067435,2.034844115395284
696.0,-0.037343460384202325,0.8859051971118636,0.47786993697612323,-0.9935221540005834,-0.4192555331905967
697.0,1.6367071036323064,-0.20217968310744747,-0.9069052439574119,-0.8833238252270231,1.5604097295373576
698.0,0.8066882385663755,0.6501357243939211,0.7988744512494103,1.8098989983497802,2.098390309866746
699.0,0.9865644489057833,0.7824911567289273,-0.6840544036052794,2.182122713178615,2.1773528866777325
700.0,0.762838404076592,-0.4307678244946158,0.07466178326381913,-0.8052567147911295,0.42001039333212836
701.0,-0.7122168662343011,1.1479821200366525,-0.137764227188602,-0.2563368970518367,-1.0095336482700854
702.0,-0.3643851287657168,0.9872045336065771,0.9495483178564735,-0.7125618927974645,-1.147337510316911
703.0,0.956617666314329,-0.3974864984093839,-1.3102781268267034,-0.7482398043802767,-0.9391879764682229
704.0,-0.9637071834994102,-0.3427479357885803,0.6960128397071028,0.6638174664427868,-0.37231494910500557
705.0,-2.741460376114082,0.4795246471763581,0.18050379988907667,2.0729663229308017,-1.8793024901576552
706.0,-1.5073706829940832,-2.049902793340282,-0.4911150031107925,0.816224634738001,-4.184737621797554
707.0,0.27338480376157154,-1.0264652378073575,-0.2667941852740064,0.3172352299968264,0.1883520253784725
708.0,-0.5500916260839622,-1.5861880749153594,-1.5945984370623438,0.47745149603178166,-3.7260969928185546
709.0,-0.17428598437449072,0.7920698442865703,0.4046603244111797,0.4744930593362263,2.8297502633348124
710.0,-0.5878275675570713,0.8004151831208237,-0.5404288787334314,0.36641703103002904,0.5582773640324783
711.0,-1.0348646896469236,-1.3104682910404388,0.55356177644155,-0.45220134210595453,-0.6314649857822214
712.0,-0.04769267826106386,1.024281611191525,1.9325103597412931,1.1232825998631761,2.1679153585986266
713.0,1.3529445005690999,-0.9291663549644111,0.5827784758543527,0.6206437898303002,-0.1415193987250558
714.0,-0.11141324191178736,-0.18247658653047782,-0.620572772260659,-1.0053430425704821,-1.6759314821503173
715.0,0.5857824418237468,2.204321265714572,-1.8959950461046842,0.1724281625111269,1.3842145469603269
716.0,1.1348319465672843,1.1342482333337525,-1.9005964432729543,0.22830208646710903,-0.021401582960538956
717.0,0.40320895901680237,0.9869944182822397,0.2128022817481182,0.09966569255345205,2.354923364581767
718.0,-0.0604040138183034,1.1623124303257604,0.8304834258200036,-1.1107694968837545,1.7182479258357204
719.0,0.8695277673801518,-1.1754760312111276,0.9255670092520694,-0.8649740584199471,1.6671448197178855
720.0,1.019107584753385,-0.3141766777921838,-0.409125035108182,-0.45009495857114873,-0.047440331045865536
721.0,-1.211665702491212,-0.3547348493245074,-0.9282748412368795,-0.6318445177871287,-2.5302367061376856
722.0,-1.2111549336183116,-0.5672809886237207,-0.5552834422284236,0.37264775226357694,-1.6548349800643605
723.0,-0.5649049631060946,-0.00612266830085645,-0.5862710154608844,-1.6285188081047342,-2.5335206950628315
724.0,-0.22860190376405118,1.2679512710688101,-1.6646766049020651,0.8767279484386243,0.7535429470688674
725.0,0.29375225064496496,-0.40688142761452106,0.18557197649907692,-0.13438629705135377,-0.9692532701940121
726.0,-0.7666568740003531,2.485203054566861,0.4562272644052173,-3.067959822993822,-0.5100052933680985
727.0,-2.0735925666700514,-0.06446101961710976,0.16631809415987694,1.8490922574214725,-1.3716204710219186
728.0,0.4081733297865855,-1.074746113210349,-0.5211139591736365,-0.038769319242908246,-1.26146481134049
729.0,0.548057626449819,0.39901436291392356,-0.608350598847359,-2.2369123720218536,0.2983257647971244
730.0,0.48748362398413275,-0.15334590043112628,-0.7872241477749468,-1.5724927464552518,-0.8964425737829342
731.0,-0.31394142095828614,-2.312371385453436,0.4363356097275736,-0.56627513151178,-3.5816809296991394
732.0,-0.01121148179093569,-0.3187836545909453,1.3149489155150171,0.5224918662314015,1.4939677628575876
733.0,-0.0828757946661126,-1.4899350573036547,-1.2353680082715803,-0.04894238287150273,-1.0463855061566287
734.0,-0.1288831356856541,0.4576109850688742,-2.5799212430725635,-1.3000446222100617,-3.582199061086099
735.0,0.3510678681910049,1.1615468411315484,-0.169928783316061,-0.5811841344098421,1.30738166964667
736.0,0.986688249468425,0.2627872948022789,0.8008801501151164,1.6190257039372808,3.240595266586896
737.0,-0.47528420241634967,2.613110605188955,-1.6101806340387679,0.08192015323538339,-2.0613360136710086
738.0,-0.6193934056772089,0.12457095024469307,2.361463584742819,-0.8952723740106113,0.04752177480024511
739.0,-0.05619794019796875,-0.8002166544718958,0.40233493789478797,-1.744085498765221,-0.2951318185133792
740.0,-0.7506053033408361,1.1159563386162725,0.9484020333763351,-1.2552700682558409,0.1331580760258649
741.0,0.1477903633430957,-1.2280876591338168,0.26763026129849227,-1.4651163154277873,-1.4779886780443432
742.0,-0.03290865941602162,0.7525603228840647,1.0447370827665707,1.020532002309508,2.2345351117200476
743.0,1.3749989635871525,-0.0921663564870937,-2.458671966579098,-0.16121783038804058,0.9821028235693195
744.0,1.4628456297123649,1.1327837088775379,-0.20695506499556984,-0.08660455594630044,2.9979899376535535
745.0,0.3404692833884133,-0.07518097321816884,-0.8939467600244257,-0.7340139085223476,-1.670656722374052
746.0,-0.6318060152686904,0.643020809508786,1.1171199681105708,1.1883726607239715,1.0843433129870683
747.0,0.4034470480500769,1.331222456453603,0.7866285996578027,1.5610353676910318,3.270184002340959
748.0,-0.726632254021912,1.172155621252435,0.9363962058845743,-0.17170281387829475,-0.47768683647922194
749.0,-1.1424340874589256,0.9417341656957451,-0.976953380245765,0.7903117946209386,-2.048899924099492
750.0,0.6041530482840927,-0.10946727309265418,1.1920432475226035,-0.7927433351145953,2.0657240279169975
751.0,-0.22580584764315983,-0.00978796980154278,0.0660281698423477,1.361624613426694,-0.9272600175386936
752.0,-1.7245502741394754,1.1253411320301596,0.3651472852468825,-0.653281666545845,-1.486305853912566
753.0,0.06422291799153428,0.09436414726712063,0.46154470652252905,-0.7726329917499021,0.6678434578804175
754.0,1.1306712169507456,0.6830849662992587,2.309358605323581,0.4175803271265067,4.86221615145032
755.0,1.3722356220845044,-0.14511918585901362,0.5885977193647779,0.3382300569127053,2.1388463994209927
756.0,-0.054655758724952756,0.04227059219992471,1.0697645342983821,-0.44630589423373435,0.31778258579342855
757.0,0.30668004114415826,1.2528774286283102,0.8313722534655936,-1.0482618244729367,1.8464119553666498
758.0,-1.067686858759742,1.387242850015809,1.139558541005825,-0.4472190682878929,0.3229047495670036
759.0,0.27278311247448145,0.5692700106521402,1.0723080062435433,0.41931820520182067,1.238821377663007
760.0,2.1657151138267072,-0.48126773059703143,-1.033394830577363,-0.9552312450621301,1.95895745471006
761.0,-0.31416753285446436,0.8272148016325132,1.189253063397964,-0.5378545805346615,0.060807116857968135
762.0,-0.6807703533868606,0.8153156933197684,0.18748412969495115,-0.1788099857976828,-0.5175110340960871
763.0,2.447244893340021,0.19073720397212726,0.462373191862676,-0.34067308118654593,4.323824853390308
764.0,0.3742547950698549,-2.829568699244202,0.6851987195880542,-1.157789006106726,-2.339492201333644
765.0,0.30325322327243803,0.2817570654653236,1.179797785126729,-1.5987081345086886,2.123992597742096
766.0,-0.10893538140399635,0.26880523020083946,-0.960704019693562,-1.3920698177944293,-2.415098689345267
767.0,-1.101604582463624,-0.5100172189459101,-0.49874362548059,-0.7628241977609477,-0.5655220323771342
768.0,-0.26689262310989764,0.1334982756830315,-0.8107138298085734,-0.04362937221975692,0.48317876280732175
