timestamp,X1,X2,X3,X4,y
506.0,0.05993263026632825,0.2773769379581917,1.360658595838651,-1.308820399119112,6.35554556946139
507.0,-3.0195121558208253,0.18384954475369486,1.8005111815108537,1.2389463529394373,-28.87898600187924
508.0,0.20965941527462578,-0.49163618563204736,0.8071225966373103,-0.9735461997044687,0.05131962633177267
509.0,0.47635776935621926,0.5054701591666269,1.0602099074988798,2.7596600389110777,25.77612411789227
510.0,0.39241596717876703,-0.5089636257074988,-0.025574312191994436,-1.7690759048891183,-3.3523618367196018
511.0,-0.6947131310890582,-0.409282438113104,-0.5240883979345925,0.152354872033722,-16.239067606751487
512.0,-0.8224199323822006,1.1210306673244714,0.00020706491819709385,-0.009300321138614417,-3.267618155647817
513.0,-0.32789471651291785,0.15519068385897913,0.8250982646676347,-0.8671302157109003,-1.5558322152569426
514.0,-0.6581164890752567,-0.30372602877666466,-1.345870923473215,-0.8192578597214978,-22.42924207496054
515.0,-0.47622087354465903,0.8743891807127275,0.26256132900192497,0.19358991136754436,1.2771260766765251
516.0,0.8508979621679722,-0.13737178839939665,0.3904648499288896,-0.10322175293249623,13.988601797156475
517.0,0.26536234939962844,-0.5827586576115821,-2.438817158276429,-0.13427916218630415,-16.2414377869688
518.0,1.42274813609994,0.9262154022415924,0.9653974845911707,1.2361307218062179,39.68105582802464
519.0,0.08865759096143744,0.1973157074055956,-0.6176518954343502,-0.31607285602704976,-2.496485696469914
520.0,0.6157711497711416,1.2038844371688162,-0.13944627568099954,-0.4501892648514116,17.302995424923346
521.0,0.0005279588565972928,0.6012067489291149,-1.4438548161335418,-2.296180953137238,-11.873115244707542
522.0,-0.5505368494915835,-1.2207124259141586,-0.5081401976473109,-0.14778031881747153,-20.945087853838885
523.0,-0.4532484090230134,1.4524675344707454,0.32674476460232005,0.30047435961082836,6.754497185555711
524.0,0.6222071440434019,-1.1388331177807691,1.0391117874202687,-0.07576428653545988,5.578774793241157
525.0,0.6704806172412126,-1.0718572330401555,-1.5537587660160643,0.8178896580250287,-6.409139737024585
526.0,0.3764095260975166,-0.9020515543575104,-0.8696630812746944,1.1254347844147694,-3.717440912714366
527.0,-1.1894118928673278,1.6426729532559634,-0.9006207346478687,0.638391925608383,-8.882157017376684
528.0,-0.3286184757489846,0.6031874310823431,-0.5441140021141926,-0.1627929060722942,-3.9323720803969415
529.0,0.04091917539572113,-1.0021874557814727,0.7408243454201259,-0.5132135664715852,-3.29063723196294
530.0,-0.22859991534001858,-0.9943493746085122,-2.5623336587953105,-0.19102776260016902,-27.53539315553726
531.0,2.412615421612916,0.7846042878980238,-0.01926037973439464,-0.2628908292082677,40.184093751153064
532.0,0.02246589281204638,0.54711911517521,-1.1808128153088449,1.114321694668872,-0.3056642617469363
533.0,0.7153813154412441,0.7181857257079345,0.4384757388097273,0.019616657693989903,19.35424775127646
534.0,0.6728612359668199,0.591814133741378,-0.3540407109410238,-0.573601772896901,11.831950544229812
535.0,0.1018562952619867,1.5490201514951873,-1.2391070756539009,-1.46752526575244,2.028530280906292
536.0,0.16476084123651674,0.05088770185601806,0.1733416643704082,0.24395319790850026,5.439993004816566
537.0,-0.22320225463480511,1.4898634386020821,-1.6009039784765156,-0.828497024780246,-3.9697177328146838
538.0,-0.10325476014904739,-1.6431888111541673,-0.17585440443207118,1.6614701657280182,-7.694592865737487
539.0,0.020886488295961788,0.23070090571868349,-1.2601647651725802,-0.6163614080394775,-7.422197952807462
540.0,-0.375196380323937,-0.31771509675623405,1.2816437950037687,0.5576910607251245,2.4168399374384006
541.0,-1.111457956937032,0.24650477843200488,0.49822174849678513,1.1401490385212665,-8.012094773534292
542.0,1.5805406865683735,-1.0150941918278686,-0.8108575112103382,-1.2575778589146163,5.142031866499891
543.0,-0.23401985910698136,0.4663583744463345,0.9873345165891019,-0.07595102364252276,5.179266485956723
544.0,-0.31984752325484395,0.15175799224874037,-0.835142901630023,2.0895387216947734,-1.5562788305611002
545.0,-1.6076610271180587,0.18474057889572446,2.0236062192296393,0.006799844559997769,-9.874663125546164
546.0,-0.19003903500149447,-0.3574454228104272,-0.18039168176240783,1.3728484746765302,0.03915049600567255
547.0,-2.211861911329507,1.5334337012963255,-1.423957152450145,-0.2666523292344148,-30.84835097915287
548.0,-0.42924442029866183,0.5885532697707198,-1.5981243518837476,0.46217266608194285,-9.044828552805406
549.0,2.0243096232868525,-1.3631740045928105,0.18970616761039566,-0.6619821777966091,18.121379762971678
550.0,0.42588720619303577,0.01914777741575206,-0.6414869090443096,0.487872284871074,3.832820030048748
551.0,1.804348109786743,-0.19090379172729868,0.7197579421481819,-1.2932729578711637,23.87585453985507
552.0,-0.9564363768180087,0.47240627788037737,1.484116028535965,0.35561334878566,-0.8155340302949172
553.0,-0.31305803052315434,-0.0007085945766459172,-1.2504077339697175,0.6045153263553668,-9.800950094019571
554.0,0.8823330623234091,-0.45209033283308037,-0.4700421477595015,0.2658782296520485,7.608455432623833
555.0,-0.4367197360405955,-0.06613261462582246,2.0997217891665154,-0.24702570074599667,6.304691513551201
556.0,-0.3583401520212222,-0.6475418056351592,0.7441919714999368,-0.181224173218103,-5.91677983216325
557.0,-0.649373038321426,1.321304032273012,1.4196030045136372,-0.6004235657387051,6.815535886779947
558.0,-1.8665399513606162,1.0075136898369221,-0.684629825760004,0.7906255991627686,-19.288065409271315
559.0,-1.9701038177118355,0.8925973382993092,-1.2111719292807812,0.7307641190665245,-27.43187035109188
560.0,0.014273067836434106,-0.9539394193966448,-0.4070363129267805,0.6863184569567008,-5.921999677055528
561.0,0.10589445311523424,0.5844129804724842,1.9764405845154855,-1.5642416117110514,12.511973962700816
562.0,1.617212574968624,0.10435593752321293,-0.8987840483231282,-1.3303136257389898,14.828965690142342
563.0,-0.1891203907770335,0.9216501119244593,-0.12754912037753421,1.5111549302473475,9.56621171940027
564.0,-1.4511756900515589,-0.01208894784605456,-1.252393444413119,0.3636318826249679,-27.808589264105464
565.0,0.8868873900973003,-0.42076179368105326,-2.6042138566271342,0.19894814679649453,-8.370685952001576
566.0,0.4367385517335095,0.40429475496169764,1.235782191822154,-1.0710536796490489,13.498761931681544
567.0,0.6802161054504494,1.192507512477975,-1.7785875840065168,0.31965182591897723,9.849044713180156
568.0,-0.5041798310076715,-0.08152267310164589,0.34767648353833636,-0.4872285641135523,-6.955751569817734
569.0,-0.6757080791616118,0.0341524174880246,-1.0872459388628026,-1.0858251288851855,-19.98573343226398
570.0,0.6793732829565033,-1.148794035158656,0.6663125009092119,0.4625912928539512,5.563552932751498
571.0,-1.7258067287905967,-0.6775646523356551,1.1941094030473725,-0.9811655311396816,-26.759162633333283
572.0,-0.46440426230938764,0.4620608932518965,0.7833905092825955,-0.2515388860444957,1.2132698147564014
573.0,-0.5975101946916416,1.4223698616985077,1.7388996637975789,0.9788580507817954,16.961867600192157
574.0,0.08531814256502405,-0.8082657216409264,-0.8304444065565653,0.5225141052657575,-7.02387269613611
575.0,0.4183982208886837,1.4015985929464294,0.6504500925361392,-1.503080301759818,15.145926390439318
576.0,1.0519476177229186,-0.9980606273144129,-0.3839712719523516,0.2502002062516945,6.714259004239516
577.0,1.9956674897839644,3.109918556005361,0.6067230591361827,-0.18319661872038787,55.308305515424856
578.0,0.5345056484805503,0.8876554258738361,-0.3206676255571917,1.7952113559123222,17.721938728162964
579.0,0.23007075919140207,0.49774308909139425,0.6659242520544614,0.4215866106144557,10.606852278444759
580.0,0.8389405004696122,-0.6172531865469232,-0.5583017539460305,-1.100154232971695,0.4306280503629913
581.0,0.4395012306202264,0.7789365035121141,0.4577728661518858,1.6744924333475373,21.32489949275646
582.0,-0.005596018829046555,0.6687416555925126,-1.0917008761393143,-0.387099702474401,-4.281112248363154
583.0,0.6955377575657775,0.849102110743144,-0.29396694766418224,-0.07159925185806683,12.53080550309005
584.0,-1.5178737466808094,-0.3570292008066094,0.8903831635197862,0.5752050161065663,-16.04069601081106
585.0,0.5006657213812097,0.04977368718096008,0.007063158628176452,-0.6603211394734471,4.984933551945138
586.0,0.6988284202025348,0.4209729443893898,0.49201884799279927,-0.5260348426675804,15.06499229651532
587.0,-2.1533429198712444,1.0971527117536957,-0.47883745600840416,-0.8627757640431206,-27.41717758368655
588.0,0.6934789119139937,-0.3920126399191296,1.0599363840466218,0.6170059495766975,14.196191604048847
589.0,0.6835693232004776,-1.3659557112005343,1.2119439853864005,0.26125053123385605,8.046141999844025
590.0,-0.36927713924620315,0.14338846734225108,-1.77623523289832,0.40865281148067084,-14.701753583841459
591.0,-1.0293715081820716,-1.3526702858435344,-1.5223591862178911,1.1126883749899252,-29.284754238325615
592.0,-0.6292633936927887,1.5337277099164992,-0.5358014630522978,-1.7073579575929467,-9.22652802510813
593.0,-1.1165244399486591,1.2358116200069387,-0.15589817793666752,-0.5482872964906009,-8.090649439840556
594.0,0.1600182258527877,0.501782736167545,1.1173988159024608,1.4484992298929262,18.84362418282226
595.0,-0.35976864578908574,-1.3260476860820383,-0.413465161123276,0.26028050658288615,-16.765819662198496
596.0,-0.9637589262106109,-0.9571509148950429,0.34378788154988543,-0.04865235157045115,-18.921284508535386
597.0,0.03279699541158651,-0.7584953347000695,-0.23040071420576733,-0.9242331442683044,-10.455612417582609
598.0,0.8901984111247868,1.0352493347237526,-1.8461878622380938,-0.92951086019241,5.620732520008781
599.0,-1.496529255090079,-0.6500239344068982,-0.08343796979036086,-1.44964521969853,-33.153498211284905
600.0,-0.9218598131253132,-1.0039573720814985,0.20726732939894396,0.06934433703625043,-18.531699851639225
601.0,-0.7217375533372533,0.17682087213939798,-0.5466800845872654,-0.2716551103260533,-14.082223368834597
602.0,1.673452090298537,1.340461051790348,-1.2995812369275976,0.8297324178791745,27.27668819316974
603.0,0.8113965544915921,-1.1482632887526183,0.8187776437548606,1.5379319184125528,17.010759594191065
604.0,-1.1225448062444139,-0.9175028210142636,1.0176614668435024,0.271495310825648,-14.423451623877206
605.0,0.5514762752395233,0.3405892164004968,0.39069592092814415,-1.326472128311083,8.656548418815243
606.0,1.0473177066214483,1.1695899924277735,-0.22939074406802776,-0.04347694981386243,22.861383683172697
607.0,-1.5311075025557221,0.5142547560178349,0.5720574417141441,-0.062191016999311004,-15.849862438609481
608.0,1.1243533598705027,-0.3340772309799405,0.5646059258936003,-1.0196643386921156,15.34051211305511
609.0,-0.02355215087423812,-0.17435425790283585,0.22530792204094158,-0.3695269288333586,-3.963886490662877
610.0,-0.1314725956716678,0.8260471714415063,-0.43676423723821745,-1.6065771007386793,-5.618178102304417
611.0,1.7495839042054206,1.3814540786904865,-1.2922626951056186,0.6897078052451944,28.208519688049194
612.0,-0.5029747705513431,0.26348721533105957,0.2942241290134937,-0.234407800316322,-3.5230748927113003
613.0,-0.7837656655863965,-0.6905410523162594,-0.9161919154812425,-0.8318222082304447,-25.26961400989574
614.0,-0.06717829004935526,-0.7157599891107518,0.6820520657126199,1.4872461553359273,3.9466758935442026
615.0,-0.580053241370043,0.23940450053537707,0.49968511030293383,0.4720022709192744,-1.3030762137875895
616.0,0.07595526791608741,0.7426824183597224,0.4822489526806572,-1.2376624223272978,4.10410536154183
617.0,0.8691560643892732,0.8872908372667421,-0.7632861041785816,0.03793783544760203,12.120034198336539
618.0,0.6833289928110694,-0.20931381957936157,1.0729780477660118,2.3638724946193608,25.169900110282917
619.0,-0.7859860326349823,-1.3810446031537749,0.30381859560487573,0.7215625051261435,-15.559360270847469
620.0,-0.23086637384476896,1.4532606633210343,-1.3386057997232488,0.6929186230316111,2.2177737513740934
621.0,-0.6058608207588934,1.7193779062072967,1.9925153531681183,-0.7666565877833479,13.884990034520392
622.0,-0.5495571359085801,0.8595878869798019,-0.3871306497895146,-0.04541121793223822,-3.706561234976273
623.0,0.02538842054241018,-1.9196731561976563,-0.01383774609423725,-0.6897277740641738,-16.463799475753884
624.0,-0.493122822399772,1.4436320034688142,-1.2565068942792563,0.8132051867479773,-0.967597663004369
625.0,-0.2789629303318085,-0.2797601684958344,0.7903718960517113,0.34005129456889044,1.8590148593833213
626.0,0.570612997219531,0.9681846605328611,-0.33130838318332273,-0.6122367345077503,10.556774963625136
627.0,-1.085150526557798,-0.8254105299789551,2.9490944253087252,1.2446795807367868,3.735145597860181
628.0,-1.3510743662080213,-1.3224579567435701,0.4818660617184915,0.547264797377967,-22.054570727630086
629.0,0.5488838353173644,-0.25495579355369785,-0.12545426000290022,0.3278795241593574,6.900251490866049
630.0,0.08589300629333041,-2.219300372747535,-0.22979963057519381,-0.8514064342603136,-20.25439442943067
631.0,0.17521141890851205,2.98525900260341,0.3674816654743044,-0.3135296861723979,23.87754048743237
632.0,0.9218015019772522,0.4826878872092127,0.4200944904518413,0.606850593215671,21.345070292338004
633.0,2.0565435648295414,-1.1308884353259157,0.47363207681145447,-0.9263811299815384,21.9580065852885
634.0,0.5555126463422483,-0.9186865114860944,-0.4173668136050844,-0.2950899142379063,-1.7187155491537665
635.0,0.975816719344709,0.9184544439424138,-1.2457173764463845,0.054934110999848726,10.545918797719569
636.0,-0.7095798547491726,-1.2585049106753345,-0.21701705042437042,-0.3084827884558197,-22.780985666290164
637.0,2.4267164863455224,0.43295982536069616,-1.3776175007542373,-0.5647740041709423,26.341993041453513
638.0,1.0213832954293984,2.088442772869925,-1.5859833122379583,-1.879924385139045,9.543162856831508
639.0,1.8709651753717822,0.38961417737090387,-0.8682927318763665,0.5346290861224353,25.296675385440583
640.0,-2.6357477390168778,0.003375506597160999,0.32782117284308526,0.9242701395378298,-31.396477669880824
641.0,-1.0138959522925377,0.08568716140335904,-0.9254246260595873,0.2553837556743171,-17.446897949970197
642.0,-0.8953463223630241,-0.4081008391602206,-0.9958153947902291,0.651136241823657,-20.6582534547465
643.0,0.8584511166566653,-0.2346205699574138,0.03823799496002834,-1.4485914146335441,6.0419261953199666
644.0,-0.29967664800678706,-0.05020461704174478,2.620793091029975,-1.1119670257741636,9.972972893654243
645.0,1.4641772387524374,0.996858773465808,0.2806364044901364,1.7586204841951334,36.507748948651226
646.0,0.3721054726068629,0.3891591956679287,-0.053120653017545344,1.2235688824186275,10.350050192464366
647.0,1.0964692338108837,-0.6256772874962124,-1.3192471945987674,-0.20298063739565708,-1.655803580350511
648.0,-0.8000385643976464,-0.0635245746153551,1.2374381346841392,-0.45730165508679,-4.693886653742314
649.0,-0.04282338131157488,0.058022734808395225,0.8484308822052846,-2.246889333984605,-2.6629726028690364
650.0,-0.6067002947652967,0.21128369227947272,1.2000789564268612,-0.49190244750620515,-1.3476026455241954
651.0,-1.876552706041874,0.6197114459661363,-0.6353623888256293,-1.1896666590903613,-31.874556315146187
652.0,-0.6243453897132241,-0.18452535765584954,-0.6047446645382127,-2.205566057099069,-22.383318666410066
653.0,0.8970661968871322,1.2748750412787222,0.6515219913395057,-1.1376856704248166,22.16310938671891
654.0,-0.20149153394751798,-0.006521315229458062,0.5987943895619102,0.6683404887180808,3.985480689389074
655.0,-0.7341737987784958,0.08199555641356042,0.4572804046152411,1.4558223221467665,0.2811868751712142
656.0,0.7045065398247231,0.7890566873755189,0.08382662792936094,1.4104591452035038,20.2691683339346
657.0,0.4097627959594974,-0.8610879101735704,1.4033699701251907,0.6979032725390276,12.129416874665496
658.0,-0.4430440211284823,-0.47949296739924335,0.2965755451407618,0.4631847952675847,-3.841106289245533
659.0,0.19729226563120644,0.3113086734428849,1.6999573745763805,1.0715431522348857,21.54879361097705
660.0,0.19063559126502433,0.9413105807674833,-1.0325239035275395,0.39792704994680894,3.4439026008374607
661.0,1.80930634973311,-0.21804589539237385,-0.8476339286190848,-0.6520888885930607,16.854790023526768
662.0,-1.0896330373423884,-0.7847619081277034,-0.370508098590029,-1.405567019178642,-30.14520161391891
663.0,0.015618333949603047,0.9022771737866472,-0.9077561801469204,1.5192839236417688,6.772071803299015
664.0,0.5107920885275947,1.0305805856240573,-0.6578345538521371,0.8545252270666157,14.492523610045293
665.0,-1.091933900395313,0.8902475008365087,0.17183933979353122,0.5532512199847837,-5.567549443873935
666.0,-1.1755946056248516,-0.8950698422766047,0.5972282182533848,-0.9483480042242007,-20.9081832960373
667.0,0.46320629209912306,-1.3671378064602457,0.8481742126666681,-1.232523314768509,-2.9330688809312493
668.0,0.5522999376795232,0.6256309336460009,-0.6967718184295749,0.5820265670847269,8.451183931063271
669.0,0.26044226333355597,-0.5388418561927383,-1.008554684076208,-1.962625691672579,-15.104905651870636
670.0,0.3496500472996937,-1.5648027713620551,0.0953441994413082,-0.2634482160822491,-5.72192571935524
671.0,0.6791427754381955,-0.3020454994898642,-0.3294477863470914,0.7318707042882956,8.78168633603643
672.0,0.3350580290841175,0.3161559571827783,0.46926758980852623,-1.5355721232071058,5.627901041568795
673.0,0.756788679986982,0.6124687940136023,-1.0166831285764972,-0.2440804736742013,6.013242863454803
674.0,-0.039307287627631186,-0.1344967844017327,0.33385996656853467,1.4313667818311835,7.959353371274064
675.0,1.0817667276728287,-1.3122191934314063,0.6220699903060487,1.3289333195354096,15.191553304112968
676.0,0.38680852068920263,1.090980425185967,2.012270445700765,1.0237095461069814,32.80809729363626
677.0,0.24930859564172886,1.0450884740847535,0.14488783309689118,0.02390304328495547,12.03441064752001
678.0,-0.35141423571373254,1.5634133588321082,-0.8184286659420014,1.532367724678116,6.665732140551565
679.0,0.49986412374037137,-1.3993061748019415,0.3676492929914216,-2.100026507651624,-8.295637568705947
680.0,0.6255080168310357,0.885231482988991,-0.5923559556520536,0.12354769595558233,9.100711405988081
681.0,1.9541574337502863,-0.5057467042619367,-1.0589075870566005,1.4816634024625988,19.934695671137277
682.0,1.9625871905307948,0.0036956718478473255,1.0114630354083562,1.341475915530881,39.6894834062964
683.0,-0.742484232538384,-0.4853058353678683,1.230874513154735,1.6850142787085094,0.9816983670514703
684.0,0.5628808601743548,-0.8798143535020543,1.9870611116994412,-0.5309708978119645,15.064897970130088
685.0,-0.33513778117145177,0.34233783448962146,1.5541604207147741,0.8539759765522237,13.858726207709045
686.0,0.41486550036191044,0.4632885301181062,0.04351466864346608,0.5581395145185063,11.733770041463995
687.0,-2.529560077694303,-0.29660745906979835,0.241321934916781,-1.151014083619507,-40.1601034804304
688.0,0.38632331781156,-0.20447122098612153,1.75547569831549,1.5730197252148563,24.82849383297017
689.0,-0.46580556911816284,-0.15083771156669531,-0.0739475656083926,-0.4516594761596227,-7.682229844792069
690.0,0.19502498402812674,-0.7582820688875902,-1.1306153349375263,0.6227112239002686,-8.440555999259255
691.0,0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,7.601727166644972
692.0,0.2531652380379812,0.820344012612456,-0.03361256470371301,0.4547409121411344,10.86870570901417
693.0,-0.5164296438875717,-0.19646658342809717,-0.20585943088034037,-0.7465783465402389,-12.38652234799963
694.0,-0.1767741631157821,-1.5486182988637467,-0.4911537471421047,-0.28487549336967083,-18.045054200571542
695.0,-0.2561797524953801,-0.24149744587077882,-0.061764199860128925,0.4794415180860639,-3.620414786449937
696.0,0.8745170741325226,-0.6497652268482671,-1.2032008553891445,-1.042044412243103,-5.299300465962755
697.0,-0.48720292119492714,-0.3519213178165091,-0.7699960661974573,-1.2961166642498945,-17.813223001816237
698.0,-0.4561208274741882,0.18142662011397137,0.5950294658355647,-0.5574230531083212,-4.025502946818136
699.0,-0.41299782214343406,-0.9266983088473107,-0.03143917037477642,-0.8484286341908146,-15.733270677765049
700.0,0.5731278132412001,-1.7858664919341112,-0.3596296724524624,0.3011073391917421,-7.264305978204904
701.0,0.18383451632250436,2.6930336639804966,0.34980002456790754,-1.0040545968420103,20.997366185244417
702.0,-0.09546424708907303,-1.7762463334664518,-0.08059974929676088,-0.8330560570007587,-18.097320291023948
703.0,0.9153902755601617,-0.5495402745955349,-0.11676591579524663,-0.6355578414044034,3.458119701307529
704.0,1.7388513518533313,-0.3212427661179117,1.8325570434792018,0.8141517621182666,39.06923910389386
705.0,0.48206672733538614,0.3687331473175197,0.39379729821625153,-1.92767257934561,5.6698079225136135
706.0,-0.2788833941507565,0.8451579711843216,-0.04889718347410554,-1.405189846803575,-3.518273987776008
707.0,-0.05240445057746945,1.7041055162554912,1.2468917155347194,-0.062004009366031745,20.487653658633086
708.0,0.9514492770580866,-0.36650702036805183,-1.703871586826719,-0.9244659881295544,-6.474700062288378
709.0,1.5628887685081978,-0.2739930818293042,-0.24338397937501807,-0.29983819627488056,17.15201127627907
710.0,1.904136589573007,1.6259589153620633,2.218780233448134,-0.1590452104000513,51.95029451710109
711.0,0.29562448874709507,-1.5166425494207911,1.4769344261182744,-1.167779551267935,0.03046840634241911
712.0,0.2167755637626291,-1.097302527632844,-0.5888668267386961,-0.8372624310497003,-13.128352654620846
713.0,-0.6078752606758179,-0.5391227031489786,-0.5482687949250771,0.8333339117803071,-13.628601841574245
714.0,-1.10486279306252,0.22054142701386686,1.2179591523055584,-0.513196364513396,-6.129324254997046
715.0,-0.7179188907476018,-0.23052462518025083,1.1797252083607102,0.1941076309533577,0.06111482422877801
716.0,-0.5312142946075985,0.48387665118803974,-1.1022921498364233,0.681359510442948,-8.885117737194408
717.0,0.4086073077017676,-0.3078084711388841,-0.838585798447231,-0.8866809222834573,-6.340606179289938
718.0,0.5348173363459102,1.2289805024890619,-0.6373077470287948,0.45838670355148425,12.478217677984935
719.0,-2.0870270186020687,-0.5846177306571996,-0.031058932870901952,-0.9096834169818336,-35.024175184949726
720.0,-0.936506374789596,-0.6677795564688862,0.29219272832637316,-0.1873290184063747,-16.151546701678388
721.0,-2.238231233324972,-2.120700152635066,-0.6068651778571754,0.45768658605355206,-46.908036678834236
722.0,-2.7475048427252347,-0.4997301761516306,-0.5262478565174211,1.3883377782084478,-37.5422927465542
723.0,-0.38502181171286365,0.38298898474092846,0.14125714008746323,-2.1305664798072006,-10.141413778559702
724.0,0.7682072166317373,0.21539650545628794,0.5082686396745896,3.9262377064363267,32.565783809899635
725.0,-2.0841129394985884,1.7246966497611085,-0.28744751940035557,0.2873289044030093,-16.895386364402963
726.0,-0.04551224530124217,-0.4242363333980435,-0.5698329282387588,0.32950873557300914,-6.923097620908997
727.0,-1.5171736966716791,0.7505791675217656,-0.41619440488525394,-1.1300693390403578,-19.776074164307325
728.0,-0.4500128579958137,1.2571492168625729,-0.5353350870162231,0.35845361820962024,0.7700146240182488
729.0,-0.7309562757154733,0.7579218499236196,0.6855077387902041,1.8486088332964115,9.283400736668348
730.0,-0.1755639454992155,0.6686548047579066,0.09806753953894455,1.2958717818630143,8.290597402536276
731.0,-0.7188323876087304,0.7450053128772811,-0.19469729611668168,-0.06418817710849775,-6.659534096263126
732.0,0.09175248444837286,0.2522403964266774,-0.11622904312195817,0.21471318317052634,2.7565794344550203
733.0,1.5781180575621845,0.9854496856152184,0.8691545924968965,-0.4555395260238707,32.44171072265501
734.0,-0.8892408282283243,0.9553005582377528,0.8760467925297942,1.472670675750982,6.2425996861673525
735.0,-0.6039806259692295,-0.22954865536034708,-1.6394841625254342,-0.39247110606087293,-25.739024242171915
736.0,0.9965705105794472,-0.46649537922819795,0.6404797952008238,-0.19050310599781134,13.505204570074536
737.0,0.32405702822156063,-1.1476913898156673,0.08520944963390106,-2.9911359709007233,-15.473960840463462
738.0,-0.18689615816198485,-1.6304732437151401,1.205994516546816,0.7774073527645112,-0.5515933542712088
739.0,0.46667098196608103,1.52100622715938,-0.9489165208248372,1.7473631979155582,17.64250856129336
740.0,0.9321915642603847,-0.23655528721894603,1.1356201471829441,-1.1062935124116342,13.360331721053448
741.0,-0.8245141615276735,-0.6085897232397004,-0.5289777080640152,-1.0565576427602528,-24.326880096938815
742.0,1.223083067095325,-0.25885440036983165,0.35250496835687956,-0.5703513664136806,16.004656168543683
743.0,-1.8206033005485172,0.2700573583914221,-1.9122549754197768,-0.06863404608546861,-37.33909429568797
744.0,-1.3683150388328105,1.987275999230808,0.9113627221747217,0.10575379127148042,4.213556854930396
745.0,1.2637066776546686,-0.8463159774657358,0.543479378670093,0.1998104337187135,18.016580744622104
746.0,0.26402008133367,1.2723535001067678,0.7324921027798023,0.28872366282502326,18.349348678093357
747.0,-1.6548874362282961,-0.9600462952794637,-0.12270893359572414,0.09337237427665124,-28.42478601433468
748.0,-1.1302037246739238,2.411676675578421,1.5163940552535728,0.6021183203924835,16.063881022961844
749.0,0.07203686128374476,-0.21220896990115168,-0.9519184600222356,0.07748051851886253,-9.814667256420348
750.0,0.2577525401427507,-1.2417605754816243,0.33417641724489744,-0.15525904882474875,-3.1860829184453
751.0,-1.907807557877391,-0.8603850107795019,-0.41360553342164424,1.8876876573401904,-24.47395682482787
752.0,0.5565531245337582,-1.3354815690998914,0.486036289417637,-1.5473039889383655,-3.9639973690178207
753.0,1.0826910538870733,-0.4711246518178786,-0.09363618873917084,1.32579664754219,16.469756012378607
754.0,-1.28716356858425,-1.3971181851129912,-0.5835993263460049,1.0383788510193166,-26.342908027669935
755.0,-1.5193460754768424,-2.832155598110569,-0.4511588584089988,0.5517407999109204,-40.121435992406006
756.0,1.2002617497388293,-0.463161362085399,-0.41142660711600243,1.1539007342557472,15.316450455379933
757.0,-1.8697416996954206,-0.38852077518300926,0.19042388992505774,0.44921872128503426,-23.482789786000083
758.0,-0.5098066931908826,0.03444101170584135,-2.4883273534129895,-0.6582484123338483,-29.30069356273586
759.0,0.4535087125544674,-0.9822940342546795,0.058984221589597374,0.446872500802698,1.9513589700843081
760.0,-0.34254920085776497,0.1704637709965709,-0.9627325652846123,-0.20661127969604665,-10.616586427399293
761.0,0.6102161695892225,0.15697296096843422,-0.5865312695639355,0.224216404290793,5.968399183689588
762.0,0.714609790636618,-2.049941278577478,1.1590740649558977,-0.336254738681072,2.40666091822459
763.0,0.42548993324023027,1.197246923645228,-1.371673697230466,-0.7094410024275466,-2.3438791242366106
764.0,-0.2885486958757048,-0.7837535211244283,1.7349365758368085,-0.8567720938267928,2.2723007617505666
765.0,-0.5555467794868666,0.20438903160297678,-1.2021495260760888,-0.39568071175626385,-17.488675402454493
766.0,0.31745326125017514,-0.33286040438251124,-0.09338685889994829,-0.5293321124483709,-1.7213959855371435
767.0,-1.514470309180767,0.32159321133923857,1.7549330716472415,0.01840163078343813,-1.5267855967446975
768.0,0.22526411724754952,0.6927227551168594,-1.2693304965466992,1.7025146581296056,4.644382153985201
769.0,0.20232879642280202,1.631856899089109,-0.7330329955239894,1.8180619225578247,15.318664176806267
770.0,0.7751554940347831,0.5530400858523584,0.23402445435314795,-0.24852861807444937,15.068408692658293
771.0,1.2005316584738726,0.14035986984804696,-1.9670697035871523,-1.1171864617070024,-5.58730638113887
772.0,-0.1858457521927473,0.3099989831655551,-0.05658848889989584,1.2189707897936632,6.216449819124117
773.0,-1.9511018640386248,0.1435879365051602,-1.8179792253871547,0.7597122954841684,-36.3141758655923
774.0,-0.09445871444200275,0.41960997202411815,-0.8638829605897661,1.279464931657751,0.7188446984254996
775.0,1.0417246640588513,0.5835443030118876,-0.12951724686344077,0.5798572852951321,19.924810885516933
776.0,-0.7068925679873489,0.8555556590207121,1.649480894323921,1.0706105599791862,13.868358707606607
777.0,-0.7296024698074095,0.3614173172731029,-1.2931415437586478,0.5723903111756757,-15.461364691343073
778.0,0.45060341286253885,-1.869816339532164,-1.1617838439123638,-0.28313889674376713,-16.3460079417437
779.0,-0.30085974714082625,-1.2094769354188053,0.38897872935218375,0.2514736089405121,-6.095774128777949
780.0,-0.1942691319785193,-0.7557915001583629,1.0487071264165635,1.6554071130882952,8.749253503204196
781.0,-0.4835614838465371,-0.6121669171548207,0.4912076654119963,-0.35802937974698623,-8.275269943326984
782.0,-0.13939720066323416,0.7396531517246714,-1.9093560875072928,1.3183023248526693,-6.130629928068839
783.0,0.07268052432934134,-0.4114931445621802,-0.08923415422144892,-0.03757064497948127,-1.4915510137556547
