timestamp,X1,X2,X3,X4,y
449.0,-0.1601327955666404,0.6713400764504657,0.21319662823768915,-0.7519693317388191,0.04708537374758881
450.0,-0.31905393566661816,-0.796025856803489,1.0760071385985983,0.02131164867194222,-0.5744136499494124
451.0,1.9011906857530074,-0.060660813814620775,-0.7084067669104628,-1.5137143926128271,2.3888687818379486
452.0,-1.803139676255945,-1.5841359430054898,0.2671266510114834,0.5087250232299338,-4.857309252185257
453.0,-1.5811907020321334,0.8950383140761154,-0.4830610516834395,0.14679301198554937,-3.4679839216223356
454.0,1.6122206282554243,0.8968393158655319,-0.2685306479058323,-0.8911922254152874,3.8077767426966256
455.0,-2.151815401329305,-0.7191533192424201,-0.21113023882769444,-0.987179527151184,-5.736045967579114
456.0,-0.13125696709230472,0.07685188295876821,-0.22485598180807856,-0.6500025808234597,0.7590624743365848
457.0,0.16865467196672768,0.44194064956940904,-1.090399077442846,1.41093237974627,0.5358886223815689
458.0,-0.09858813228426173,0.018849622944847662,0.7082144232565571,0.23321613126350166,0.0825577190313596
459.0,0.9531366339132451,0.2871241652018242,-0.6124373746404379,0.36150352520610163,0.8420002777693253
460.0,-1.1437262073206618,0.10855970577652314,-0.0332299906444608,-0.2081168572725397,-0.5019262394468988
461.0,-0.12853751143893075,-1.881849045497639,-0.5487249077409615,0.09284490114111471,-3.210119100571195
462.0,0.15985639199740037,-1.0276751409259581,1.2657078408647007,-0.8661748482145009,-1.8040533123189955
463.0,0.9694572005267368,0.42719436187168486,-0.646227309843803,1.775310892609512,1.6137286716555694
464.0,-1.19363683175648,0.9191541736100015,1.0005823180429783,-0.6706202090766449,-1.7372928999846637
465.0,1.3924653000643288,-0.2500465145989528,0.28869362927985703,0.2603218387712207,3.537678774283198
466.0,-0.1343087414705478,0.8108082731597821,0.793488720552213,-1.7485319732381808,1.4320634404404644
467.0,1.3043402428781525,-1.6624919880356743,1.0325462043416573,1.1267051368275833,1.5028222720218638
468.0,-1.0909664302151982,-0.4108142879545848,-1.1057046684859357,-0.21492103028873533,-1.6366386209314232
469.0,-0.30803428418574125,0.7796605322693398,1.3103087461196083,1.395683810789956,-1.0879544330580384
470.0,-0.5621680265783021,-0.20922187374452778,-1.6834381922209503,-0.8058700664961888,-2.338279120655918
471.0,0.9648516330974576,1.6155828235482317,-1.234348871879922,-0.5924642591528942,3.14867271072257
472.0,-0.02640575695892703,0.2801611588196068,-0.8096035199216461,0.4240610444640897,1.1480686817432284
473.0,-0.47383934707091613,-0.014452270878279104,0.5462842480036996,0.0064222698109378164,-1.3505826938641758
474.0,-0.4363858905265686,-0.10960980392583083,-0.08836295920533532,-0.3700110298821277,-1.436061245589579
475.0,-0.25879606266710237,1.598647170504717,0.5609194479412387,-0.29548031802916036,1.9873955037115203
476.0,0.6969544045107356,-0.33381948975600995,1.1731246375866413,0.3696421921980939,0.8846018162491639
477.0,-0.10730214400422888,0.4477169258102776,-1.5708761520684993,-1.1267674689098053,0.16358417912008935
478.0,-1.1939250063990554,0.14294309476370676,1.732514999485092,2.2313001461926323,-4.0458369123563
479.0,0.6380511014407572,0.5008444749444569,-1.801057734152739,-0.5426737997340217,3.362084653173209
480.0,-0.7877837519082389,-0.620847598251116,-0.1681438185847896,-0.47209057769712737,-3.3921509528208285
481.0,-1.9792998103757877,0.7479102561175338,-1.0727430257398065,0.23924686411114954,-4.188437013549728
482.0,2.0740826697499735,-0.9193845915864234,-2.5302875227463297,-0.2860042218801108,2.074158061638319
483.0,1.100959634998571,1.9583474542205939,-1.2295495944524168,0.4966992232365217,5.209830449730063
484.0,-0.46531045678005334,-0.10594835430413566,2.6443433470170348,-1.5029703283951532,-0.2877582110908885
485.0,0.25373966149457344,0.4676931717654332,1.0857863249393471,0.09798315347089544,3.452778215967557
486.0,0.3080505395041023,-0.3916485674217911,0.26912694124510733,-0.3431922754974105,1.287788941059695
487.0,0.6215718898560508,-0.36961033604363397,0.37710039390218647,-0.029262813684978354,1.493810371885296
488.0,1.1260502507721681,-0.05139372358848624,-1.7730324682068814,1.2619215007139917,-0.3014038935225417
489.0,-0.9057323008626189,-0.6537663386488198,-0.5956612940434921,1.3744380931708173,-2.8791393919431387
490.0,-2.1356742139786955,3.1377485336599937,1.0560568090660518,0.22323891412915967,-1.4406775692487512
491.0,-0.05489400061628639,0.28555407485765694,0.5211224283793383,0.645215585950057,1.3803807480381372
492.0,0.5556044660034485,0.08958068125524882,-0.1973384203073261,-0.1512732836535117,0.2066950158275055
493.0,-0.194908280352681,1.1337700968670645,0.5935567222808619,-2.9403886346642802,2.3977677201781895
494.0,0.655900776529761,0.19473619471877485,-0.018708756445897416,-0.38851845308888583,1.1361695080866197
495.0,1.1241127199860135,0.9475264621228578,-0.7728776678236091,0.4070522871245351,1.6182639621938177
496.0,-0.971656734541286,-1.3796181647889305,-0.6267172245899651,0.8623934723827588,-3.3261671654499505
497.0,0.9531250453760867,0.513085420097293,0.7250957868479971,0.5161782871149584,3.059253008125619
498.0,-0.6414815952229522,0.43192254467394064,0.8004095252276823,0.7542913298135743,0.3810286508360874
499.0,1.188913371474643,0.7083038472010638,0.3514482075415829,1.0701502383164274,0.9469044665547601
500.0,-0.026521259249060063,-0.8818746512277178,-0.16306696394376388,-0.7449026448064491,0.4201713730465485
501.0,-0.6751782749743815,-0.14451867071551783,-0.7924199209999613,-0.3079615296390403,5.77924229972594
502.0,-1.8936146669537857,0.21329370737293857,0.0012054753622242368,-0.8170886310681906,-4.519711840850266
503.0,0.6592456684324051,0.9375701376265584,-1.6075598643689741,-0.7627247785662142,7.519089767916898
504.0,-0.7691423497872982,-0.9399031011088647,0.8294748419317485,-0.19382613877280352,-2.7560211265106647
505.0,-0.26451484131061076,-2.0038623644067535,0.6354180302092264,-1.2392583948534726,-5.712783047180546
506.0,0.05993263026632825,0.2773769379581917,1.360658595838651,-1.308820399119112,0.8150843687493428
507.0,-3.0195121558208253,0.18384954475369486,1.8005111815108537,1.2389463529394373,-2.4297804495764206
508.0,0.20965941527462578,-0.49163618563204736,0.8071225966373103,-0.9735461997044687,-1.6965124039065005
509.0,0.47635776935621926,0.5054701591666269,1.0602099074988798,2.7596600389110777,-1.1925553448464947
510.0,0.39241596717876703,-0.5089636257074988,-0.025574312191994436,-1.7690759048891183,2.9282374018781696
511.0,-0.6947131310890582,-0.409282438113104,-0.5240883979345925,0.152354872033722,-2.1277499850596593
512.0,-0.8224199323822006,1.1210306673244714,0.00020706491819709385,-0.009300321138614417,1.2348133530486984
513.0,-0.32789471651291785,0.15519068385897913,0.8250982646676347,-0.8671302157109003,1.0590041132974186
514.0,-0.6581164890752567,-0.30372602877666466,-1.345870923473215,-0.8192578597214978,-0.44438958014831775
515.0,-0.47622087354465903,0.8743891807127275,0.26256132900192497,0.19358991136754436,-1.3404704149880233
516.0,0.8508979621679722,-0.13737178839939665,0.3904648499288896,-0.10322175293249623,2.5064602634584183
517.0,0.26536234939962844,-0.5827586576115821,-2.438817158276429,-0.13427916218630415,-3.9864219739451885
518.0,1.42274813609994,0.9262154022415924,0.9653974845911707,1.2361307218062179,7.501645923344115
519.0,0.08865759096143744,0.1973157074055956,-0.6176518954343502,-0.31607285602704976,-1.678982780827121
520.0,0.6157711497711416,1.2038844371688162,-0.13944627568099954,-0.4501892648514116,5.977340693944473
521.0,0.0005279588565972928,0.6012067489291149,-1.4438548161335418,-2.296180953137238,0.32760485219556124
522.0,-0.5505368494915835,-1.2207124259141586,-0.5081401976473109,-0.14778031881747153,-1.895969032040282
523.0,-0.4532484090230134,1.4524675344707454,0.32674476460232005,0.30047435961082836,-0.9257877337516377
524.0,0.6222071440434019,-1.1388331177807691,1.0391117874202687,-0.07576428653545988,-2.384967086220188
525.0,0.6704806172412126,-1.0718572330401555,-1.5537587660160643,0.8178896580250287,-6.15100137339418
526.0,0.3764095260975166,-0.9020515543575104,-0.8696630812746944,1.1254347844147694,-4.312753910784588
527.0,-1.1894118928673278,1.6426729532559634,-0.9006207346478687,0.638391925608383,-2.477383722254584
528.0,-0.3286184757489846,0.6031874310823431,-0.5441140021141926,-0.1627929060722942,0.3909274680500769
529.0,0.04091917539572113,-1.0021874557814727,0.7408243454201259,-0.5132135664715852,2.7378077908056153
530.0,-0.22859991534001858,-0.9943493746085122,-2.5623336587953105,-0.19102776260016902,-3.974474532776667
531.0,2.412615421612916,0.7846042878980238,-0.01926037973439464,-0.2628908292082677,3.0857680630592697
532.0,0.02246589281204638,0.54711911517521,-1.1808128153088449,1.114321694668872,-4.883660712197694
533.0,0.7153813154412441,0.7181857257079345,0.4384757388097273,0.019616657693989903,3.7985687508606034
534.0,0.6728612359668199,0.591814133741378,-0.3540407109410238,-0.573601772896901,6.196900682640987
535.0,0.1018562952619867,1.5490201514951873,-1.2391070756539009,-1.46752526575244,5.665932640937296
536.0,0.16476084123651674,0.05088770185601806,0.1733416643704082,0.24395319790850026,2.474901862001718
537.0,-0.22320225463480511,1.4898634386020821,-1.6009039784765156,-0.828497024780246,2.572885404287134
538.0,-0.10325476014904739,-1.6431888111541673,-0.17585440443207118,1.6614701657280182,2.3245107225957162
539.0,0.020886488295961788,0.23070090571868349,-1.2601647651725802,-0.6163614080394775,0.9468165879944872
540.0,-0.375196380323937,-0.31771509675623405,1.2816437950037687,0.5576910607251245,1.232257537807729
541.0,-1.111457956937032,0.24650477843200488,0.49822174849678513,1.1401490385212665,-3.2597263660102973
542.0,1.5805406865683735,-1.0150941918278686,-0.8108575112103382,-1.2575778589146163,-1.716782757403255
543.0,-0.23401985910698136,0.4663583744463345,0.9873345165891019,-0.07595102364252276,-1.5215852751505445
544.0,-0.31984752325484395,0.15175799224874037,-0.835142901630023,2.0895387216947734,-1.9777549815273114
545.0,-1.6076610271180587,0.18474057889572446,2.0236062192296393,0.006799844559997769,-1.839822170501664
546.0,-0.19003903500149447,-0.3574454228104272,-0.18039168176240783,1.3728484746765302,4.264713993533293
547.0,-2.211861911329507,1.5334337012963255,-1.423957152450145,-0.2666523292344148,-3.225111030197347
548.0,-0.42924442029866183,0.5885532697707198,-1.5981243518837476,0.46217266608194285,2.2364462522674824
549.0,2.0243096232868525,-1.3631740045928105,0.18970616761039566,-0.6619821777966091,1.806057689955449
550.0,0.42588720619303577,0.01914777741575206,-0.6414869090443096,0.487872284871074,-0.6287850644515706
551.0,1.804348109786743,-0.19090379172729868,0.7197579421481819,-1.2932729578711637,0.4372849661855147
552.0,-0.9564363768180087,0.47240627788037737,1.484116028535965,0.35561334878566,-3.1031991745102028
553.0,-0.31305803052315434,-0.0007085945766459172,-1.2504077339697175,0.6045153263553668,0.026657988305762492
554.0,0.8823330623234091,-0.45209033283308037,-0.4700421477595015,0.2658782296520485,0.9672961442903628
555.0,-0.4367197360405955,-0.06613261462582246,2.0997217891665154,-0.24702570074599667,3.062617517940944
556.0,-0.3583401520212222,-0.6475418056351592,0.7441919714999368,-0.181224173218103,-0.357752192283433
557.0,-0.649373038321426,1.321304032273012,1.4196030045136372,-0.6004235657387051,-0.024789954156894112
558.0,-1.8665399513606162,1.0075136898369221,-0.684629825760004,0.7906255991627686,2.981696666015181
559.0,-1.9701038177118355,0.8925973382993092,-1.2111719292807812,0.7307641190665245,-4.300289027437156
560.0,0.014273067836434106,-0.9539394193966448,-0.4070363129267805,0.6863184569567008,2.0169322404503953
561.0,0.10589445311523424,0.5844129804724842,1.9764405845154855,-1.5642416117110514,1.3629153651821881
562.0,1.617212574968624,0.10435593752321293,-0.8987840483231282,-1.3303136257389898,5.683344314319091
563.0,-0.1891203907770335,0.9216501119244593,-0.12754912037753421,1.5111549302473475,2.508104282513012
564.0,-1.4511756900515589,-0.01208894784605456,-1.252393444413119,0.3636318826249679,-3.0969770797414737
565.0,0.8868873900973003,-0.42076179368105326,-2.6042138566271342,0.19894814679649453,-7.112016783288073
566.0,0.4367385517335095,0.40429475496169764,1.235782191822154,-1.0710536796490489,2.485947176732657
567.0,0.6802161054504494,1.192507512477975,-1.7785875840065168,0.31965182591897723,5.195200161696053
568.0,-0.5041798310076715,-0.08152267310164589,0.34767648353833636,-0.4872285641135523,0.9100126877921466
569.0,-0.6757080791616118,0.0341524174880246,-1.0872459388628026,-1.0858251288851855,0.019542479863732032
570.0,0.6793732829565033,-1.148794035158656,0.6663125009092119,0.4625912928539512,-4.854957667090576
571.0,-1.7258067287905967,-0.6775646523356551,1.1941094030473725,-0.9811655311396816,-5.202905854848498
572.0,-0.46440426230938764,0.4620608932518965,0.7833905092825955,-0.2515388860444957,1.2847899597509838
573.0,-0.5975101946916416,1.4223698616985077,1.7388996637975789,0.9788580507817954,1.8385201091837922
574.0,0.08531814256502405,-0.8082657216409264,-0.8304444065565653,0.5225141052657575,2.329891647976668
575.0,0.4183982208886837,1.4015985929464294,0.6504500925361392,-1.503080301759818,2.880559966433492
576.0,1.0519476177229186,-0.9980606273144129,-0.3839712719523516,0.2502002062516945,2.006221129050844
577.0,1.9956674897839644,3.109918556005361,0.6067230591361827,-0.18319661872038787,7.545336100295456
578.0,0.5345056484805503,0.8876554258738361,-0.3206676255571917,1.7952113559123222,-2.062100977404491
579.0,0.23007075919140207,0.49774308909139425,0.6659242520544614,0.4215866106144557,-5.687320565090041
580.0,0.8389405004696122,-0.6172531865469232,-0.5583017539460305,-1.100154232971695,2.6245831302953633
581.0,0.4395012306202264,0.7789365035121141,0.4577728661518858,1.6744924333475373,1.5714208063931752
582.0,-0.005596018829046555,0.6687416555925126,-1.0917008761393143,-0.387099702474401,-1.5492760951985438
583.0,0.6955377575657775,0.849102110743144,-0.29396694766418224,-0.07159925185806683,-2.7285253915759533
584.0,-1.5178737466808094,-0.3570292008066094,0.8903831635197862,0.5752050161065663,-1.345969077235404
585.0,0.5006657213812097,0.04977368718096008,0.007063158628176452,-0.6603211394734471,0.5870370564075351
586.0,0.6988284202025348,0.4209729443893898,0.49201884799279927,-0.5260348426675804,3.9982807972290857
587.0,-2.1533429198712444,1.0971527117536957,-0.47883745600840416,-0.8627757640431206,2.5745816172638403
588.0,0.6934789119139937,-0.3920126399191296,1.0599363840466218,0.6170059495766975,-5.207882239815294
589.0,0.6835693232004776,-1.3659557112005343,1.2119439853864005,0.26125053123385605,-1.6222727638303982
590.0,-0.36927713924620315,0.14338846734225108,-1.77623523289832,0.40865281148067084,-2.3157366732753903
591.0,-1.0293715081820716,-1.3526702858435344,-1.5223591862178911,1.1126883749899252,-0.3644585603716344
592.0,-0.6292633936927887,1.5337277099164992,-0.5358014630522978,-1.7073579575929467,-4.048229887818208
593.0,-1.1165244399486591,1.2358116200069387,-0.15589817793666752,-0.5482872964906009,5.006540376428401
594.0,0.1600182258527877,0.501782736167545,1.1173988159024608,1.4484992298929262,1.0638366855767591
595.0,-0.35976864578908574,-1.3260476860820383,-0.413465161123276,0.26028050658288615,-2.6704597967148658
596.0,-0.9637589262106109,-0.9571509148950429,0.34378788154988543,-0.04865235157045115,-3.282627940412816
597.0,0.03279699541158651,-0.7584953347000695,-0.23040071420576733,-0.9242331442683044,-1.6547742253857145
598.0,0.8901984111247868,1.0352493347237526,-1.8461878622380938,-0.92951086019241,5.501657933757949
599.0,-1.496529255090079,-0.6500239344068982,-0.08343796979036086,-1.44964521969853,-6.1655410818802885
600.0,-0.9218598131253132,-1.0039573720814985,0.20726732939894396,0.06934433703625043,-1.7424729572192175
601.0,-0.7217375533372533,0.17682087213939798,-0.5466800845872654,-0.2716551103260533,-2.5567117187866413
602.0,1.673452090298537,1.340461051790348,-1.2995812369275976,0.8297324178791745,1.336308059441742
603.0,0.8113965544915921,-1.1482632887526183,0.8187776437548606,1.5379319184125528,7.872878209953408
604.0,-1.1225448062444139,-0.9175028210142636,1.0176614668435024,0.271495310825648,-1.5323571512337835
605.0,0.5514762752395233,0.3405892164004968,0.39069592092814415,-1.326472128311083,4.141922425482588
606.0,1.0473177066214483,1.1695899924277735,-0.22939074406802776,-0.04347694981386243,6.584598850549574
607.0,-1.5311075025557221,0.5142547560178349,0.5720574417141441,-0.062191016999311004,-6.494885855692523
608.0,1.1243533598705027,-0.3340772309799405,0.5646059258936003,-1.0196643386921156,7.963640348420018
609.0,-0.02355215087423812,-0.17435425790283585,0.22530792204094158,-0.3695269288333586,-7.45091266969939
610.0,-0.1314725956716678,0.8260471714415063,-0.43676423723821745,-1.6065771007386793,-1.1582908182671598
611.0,1.7495839042054206,1.3814540786904865,-1.2922626951056186,0.6897078052451944,2.5125416173892203
612.0,-0.5029747705513431,0.26348721533105957,0.2942241290134937,-0.234407800316322,1.267023733804799
613.0,-0.7837656655863965,-0.6905410523162594,-0.9161919154812425,-0.8318222082304447,-1.6441024386899876
614.0,-0.06717829004935526,-0.7157599891107518,0.6820520657126199,1.4872461553359273,-1.7531578361162958
615.0,-0.580053241370043,0.23940450053537707,0.49968511030293383,0.4720022709192744,-0.9428525963960508
616.0,0.07595526791608741,0.7426824183597224,0.4822489526806572,-1.2376624223272978,-1.17952042887183
617.0,0.8691560643892732,0.8872908372667421,-0.7632861041785816,0.03793783544760203,-2.2667061872203225
618.0,0.6833289928110694,-0.20931381957936157,1.0729780477660118,2.3638724946193608,2.6914318096242837
619.0,-0.7859860326349823,-1.3810446031537749,0.30381859560487573,0.7215625051261435,-1.0807702855758174
620.0,-0.23086637384476896,1.4532606633210343,-1.3386057997232488,0.6929186230316111,4.729248829725242
621.0,-0.6058608207588934,1.7193779062072967,1.9925153531681183,-0.7666565877833479,-0.482809055280381
622.0,-0.5495571359085801,0.8595878869798019,-0.3871306497895146,-0.04541121793223822,1.668059530136771
623.0,0.02538842054241018,-1.9196731561976563,-0.01383774609423725,-0.6897277740641738,-2.382071486222063
624.0,-0.493122822399772,1.4436320034688142,-1.2565068942792563,0.8132051867479773,2.9939552737360997
625.0,-0.2789629303318085,-0.2797601684958344,0.7903718960517113,0.34005129456889044,2.4533626016163836
626.0,0.570612997219531,0.9681846605328611,-0.33130838318332273,-0.6122367345077503,2.8835030283075067
627.0,-1.085150526557798,-0.8254105299789551,2.9490944253087252,1.2446795807367868,-3.162094630806542
628.0,-1.3510743662080213,-1.3224579567435701,0.4818660617184915,0.547264797377967,-1.1745095211645662
629.0,0.5488838353173644,-0.25495579355369785,-0.12545426000290022,0.3278795241593574,2.5568585547695992
630.0,0.08589300629333041,-2.219300372747535,-0.22979963057519381,-0.8514064342603136,-3.790032164576862
631.0,0.17521141890851205,2.98525900260341,0.3674816654743044,-0.3135296861723979,-0.3072085041945072
632.0,0.9218015019772522,0.4826878872092127,0.4200944904518413,0.606850593215671,1.367314137736414
633.0,2.0565435648295414,-1.1308884353259157,0.47363207681145447,-0.9263811299815384,8.228446743774292
634.0,0.5555126463422483,-0.9186865114860944,-0.4173668136050844,-0.2950899142379063,3.570661807713928
635.0,0.975816719344709,0.9184544439424138,-1.2457173764463845,0.054934110999848726,-1.1172202701030267
636.0,-0.7095798547491726,-1.2585049106753345,-0.21701705042437042,-0.3084827884558197,-6.135203998857719
637.0,2.4267164863455224,0.43295982536069616,-1.3776175007542373,-0.5647740041709423,8.704022598798552
638.0,1.0213832954293984,2.088442772869925,-1.5859833122379583,-1.879924385139045,0.8712721859057782
639.0,1.8709651753717822,0.38961417737090387,-0.8682927318763665,0.5346290861224353,4.957969590041092
640.0,-2.6357477390168778,0.003375506597160999,0.32782117284308526,0.9242701395378298,-7.414558100792938
641.0,-1.0138959522925377,0.08568716140335904,-0.9254246260595873,0.2553837556743171,2.318625839516379
642.0,-0.8953463223630241,-0.4081008391602206,-0.9958153947902291,0.651136241823657,-5.3335436996068495
643.0,0.8584511166566653,-0.2346205699574138,0.03823799496002834,-1.4485914146335441,5.655780958770188
644.0,-0.29967664800678706,-0.05020461704174478,2.620793091029975,-1.1119670257741636,1.7713981075278444
645.0,1.4641772387524374,0.996858773465808,0.2806364044901364,1.7586204841951334,3.9428057738210445
646.0,0.3721054726068629,0.3891591956679287,-0.053120653017545344,1.2235688824186275,-5.415900370890634
647.0,1.0964692338108837,-0.6256772874962124,-1.3192471945987674,-0.20298063739565708,-5.599612158093156
648.0,-0.8000385643976464,-0.0635245746153551,1.2374381346841392,-0.45730165508679,-1.4779296293271251
649.0,-0.04282338131157488,0.058022734808395225,0.8484308822052846,-2.246889333984605,2.2607542705300254
650.0,-0.6067002947652967,0.21128369227947272,1.2000789564268612,-0.49190244750620515,-3.5317196784977574
651.0,-1.876552706041874,0.6197114459661363,-0.6353623888256293,-1.1896666590903613,-6.1223220624142725
652.0,-0.6243453897132241,-0.18452535765584954,-0.6047446645382127,-2.205566057099069,1.0516124486765295
653.0,0.8970661968871322,1.2748750412787222,0.6515219913395057,-1.1376856704248166,5.652174707306539
654.0,-0.20149153394751798,-0.006521315229458062,0.5987943895619102,0.6683404887180808,-0.8575006138663605
655.0,-0.7341737987784958,0.08199555641356042,0.4572804046152411,1.4558223221467665,0.454982163649031
656.0,0.7045065398247231,0.7890566873755189,0.08382662792936094,1.4104591452035038,-1.987853378772546
657.0,0.4097627959594974,-0.8610879101735704,1.4033699701251907,0.6979032725390276,-0.7566337207224063
658.0,-0.4430440211284823,-0.47949296739924335,0.2965755451407618,0.4631847952675847,3.4947471826314
659.0,0.19729226563120644,0.3113086734428849,1.6999573745763805,1.0715431522348857,1.2250667056954978
660.0,0.19063559126502433,0.9413105807674833,-1.0325239035275395,0.39792704994680894,0.9862938303213558
661.0,1.80930634973311,-0.21804589539237385,-0.8476339286190848,-0.6520888885930607,10.220634041964054
662.0,-1.0896330373423884,-0.7847619081277034,-0.370508098590029,-1.405567019178642,-6.644525020064485
663.0,0.015618333949603047,0.9022771737866472,-0.9077561801469204,1.5192839236417688,2.10928488971784
664.0,0.5107920885275947,1.0305805856240573,-0.6578345538521371,0.8545252270666157,6.287943711644169
665.0,-1.091933900395313,0.8902475008365087,0.17183933979353122,0.5532512199847837,-2.458900019545382
666.0,-1.1755946056248516,-0.8950698422766047,0.5972282182533848,-0.9483480042242007,0.10542141827702256
667.0,0.46320629209912306,-1.3671378064602457,0.8481742126666681,-1.232523314768509,-2.3464349501771253
668.0,0.5522999376795232,0.6256309336460009,-0.6967718184295749,0.5820265670847269,-0.9693655704541584
669.0,0.26044226333355597,-0.5388418561927383,-1.008554684076208,-1.962625691672579,1.6139774224154622
670.0,0.3496500472996937,-1.5648027713620551,0.0953441994413082,-0.2634482160822491,1.7095935503308815
671.0,0.6791427754381955,-0.3020454994898642,-0.3294477863470914,0.7318707042882956,3.8883903432875706
672.0,0.3350580290841175,0.3161559571827783,0.46926758980852623,-1.5355721232071058,6.697577632677309
673.0,0.756788679986982,0.6124687940136023,-1.0166831285764972,-0.2440804736742013,1.537405150870872
674.0,-0.039307287627631186,-0.1344967844017327,0.33385996656853467,1.4313667818311835,2.8189704982294446
675.0,1.0817667276728287,-1.3122191934314063,0.6220699903060487,1.3289333195354096,-0.5290319330478764
676.0,0.38680852068920263,1.090980425185967,2.012270445700765,1.0237095461069814,5.0651518511260685
677.0,0.24930859564172886,1.0450884740847535,0.14488783309689118,0.02390304328495547,2.2266644538307245
678.0,-0.35141423571373254,1.5634133588321082,-0.8184286659420014,1.532367724678116,1.022220413340356
679.0,0.49986412374037137,-1.3993061748019415,0.3676492929914216,-2.100026507651624,2.1047835950664364
680.0,0.6255080168310357,0.885231482988991,-0.5923559556520536,0.12354769595558233,-3.035819338546192
681.0,1.9541574337502863,-0.5057467042619367,-1.0589075870566005,1.4816634024625988,-1.2400829081032834
682.0,1.9625871905307948,0.0036956718478473255,1.0114630354083562,1.341475915530881,4.071487932300742
683.0,-0.742484232538384,-0.4853058353678683,1.230874513154735,1.6850142787085094,-7.259181422145029
684.0,0.5628808601743548,-0.8798143535020543,1.9870611116994412,-0.5309708978119645,3.9985966812016254
685.0,-0.33513778117145177,0.34233783448962146,1.5541604207147741,0.8539759765522237,2.636822393092419
686.0,0.41486550036191044,0.4632885301181062,0.04351466864346608,0.5581395145185063,2.017218766537778
687.0,-2.529560077694303,-0.29660745906979835,0.241321934916781,-1.151014083619507,-8.022961643464026
688.0,0.38632331781156,-0.20447122098612153,1.75547569831549,1.5730197252148563,4.79982021779286
689.0,-0.46580556911816284,-0.15083771156669531,-0.0739475656083926,-0.4516594761596227,5.218039024627667
690.0,0.19502498402812674,-0.7582820688875902,-1.1306153349375263,0.6227112239002686,-0.8036648979123121
691.0,0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,2.7498161241013035
692.0,0.2531652380379812,0.820344012612456,-0.03361256470371301,0.4547409121411344,1.6877137146541266
693.0,-0.5164296438875717,-0.19646658342809717,-0.20585943088034037,-0.7465783465402389,0.6321411536231064
694.0,-0.1767741631157821,-1.5486182988637467,-0.4911537471421047,-0.28487549336967083,-2.363982021860716
695.0,-0.2561797524953801,-0.24149744587077882,-0.061764199860128925,0.4794415180860639,-1.1281525293660453
696.0,0.8745170741325226,-0.6497652268482671,-1.2032008553891445,-1.042044412243103,3.7358435013358533
697.0,-0.48720292119492714,-0.3519213178165091,-0.7699960661974573,-1.2961166642498945,5.973605624509178
698.0,-0.4561208274741882,0.18142662011397137,0.5950294658355647,-0.5574230531083212,-4.354802478567678
699.0,-0.41299782214343406,-0.9266983088473107,-0.03143917037477642,-0.8484286341908146,-1.6556366744350604
700.0,0.5731278132412001,-1.7858664919341112,-0.3596296724524624,0.3011073391917421,-4.511360826970059
701.0,0.18383451632250436,2.6930336639804966,0.34980002456790754,-1.0040545968420103,8.513704703058714
702.0,-0.09546424708907303,-1.7762463334664518,-0.08059974929676088,-0.8330560570007587,-3.354160581752294
703.0,0.9153902755601617,-0.5495402745955349,-0.11676591579524663,-0.6355578414044034,-2.7889661420280154
704.0,1.7388513518533313,-0.3212427661179117,1.8325570434792018,0.8141517621182666,5.580223574814939
705.0,0.48206672733538614,0.3687331473175197,0.39379729821625153,-1.92767257934561,7.726534884998557
706.0,-0.2788833941507565,0.8451579711843216,-0.04889718347410554,-1.405189846803575,2.956331120229832
707.0,-0.05240445057746945,1.7041055162554912,1.2468917155347194,-0.062004009366031745,2.8681381093966793
708.0,0.9514492770580866,-0.36650702036805183,-1.703871586826719,-0.9244659881295544,2.374111502727521
709.0,1.5628887685081978,-0.2739930818293042,-0.24338397937501807,-0.29983819627488056,7.124533552113688
710.0,1.904136589573007,1.6259589153620633,2.218780233448134,-0.1590452104000513,4.000547006389721
711.0,0.29562448874709507,-1.5166425494207911,1.4769344261182744,-1.167779551267935,0.061422104507564856
712.0,0.2167755637626291,-1.097302527632844,-0.5888668267386961,-0.8372624310497003,-1.897624043480684
713.0,-0.6078752606758179,-0.5391227031489786,-0.5482687949250771,0.8333339117803071,-5.949270499728437
714.0,-1.10486279306252,0.22054142701386686,1.2179591523055584,-0.513196364513396,-2.1087321789521036
715.0,-0.7179188907476018,-0.23052462518025083,1.1797252083607102,0.1941076309533577,2.149609669975568
716.0,-0.5312142946075985,0.48387665118803974,-1.1022921498364233,0.681359510442948,0.2294286770113334
717.0,0.4086073077017676,-0.3078084711388841,-0.838585798447231,-0.8866809222834573,2.4663852065073657
718.0,0.5348173363459102,1.2289805024890619,-0.6373077470287948,0.45838670355148425,2.1901947848506973
719.0,-2.0870270186020687,-0.5846177306571996,-0.031058932870901952,-0.9096834169818336,-2.7493881776201055
720.0,-0.936506374789596,-0.6677795564688862,0.29219272832637316,-0.1873290184063747,-4.702802459726021
721.0,-2.238231233324972,-2.120700152635066,-0.6068651778571754,0.45768658605355206,-8.05796815902206
722.0,-2.7475048427252347,-0.4997301761516306,-0.5262478565174211,1.3883377782084478,-6.376019968059004
723.0,-0.38502181171286365,0.38298898474092846,0.14125714008746323,-2.1305664798072006,1.5814047479082038
724.0,0.7682072166317373,0.21539650545628794,0.5082686396745896,3.9262377064363267,1.0033899701045128
